Age,Sex,Underweight,Obese,Overweight,Healthy weight
80-84 years,male,0.2088654882677347,0.0690340537512198,0.1704231091122943,0.5560493473430699
80-84 years,male,0.3122529324978483,0.0464530788389471,0.1100045357139559,0.5336155589031719
80-84 years,male,0.135403409231528,0.07324589620593071,0.1309913047899953,0.6691191956306084
80-84 years,male,0.1223375388060738,0.0731735983203399,0.207087261538278,0.6035320175000475
85+ years,male,0.2137179504964278,0.0654463898391624,0.0689862022659662,0.6573293265256483
85+ years,male,0.2757974644039022,0.0777861280429732,0.0573321242042678,0.592573892162911
85+ years,male,0.2655544794139842,0.0670096320544281,0.1193850701533396,0.5528575541948075
85+ years,male,0.2523786978496424,0.0475895575470098,0.0725376664209379,0.6290119354468346
85+ years,male,0.2375031265560145,0.0714076732013661,0.1431123397306896,0.5577816624333483
85+ years,male,0.1223757902378688,0.13098991366660578,0.2685689452847382,0.485434227643438
85+ years,male,0.1090716143981252,0.1148095669643033,0.1013965603981267,0.6777008875451739
85+ years,male,0.4411881519365847,0.0520003377446389,0.0505942185154586,0.4662559504316186
85+ years,male,0.197147738357364,0.1054415948890279,0.1203391209854663,0.5857832534396208
85+ years,male,0.1753997340338999,0.0721884461454643,0.2332883928567628,0.52817775735698
85+ years,male,0.222445893650961,0.0703446934894438,0.0855293155097292,0.6263379451927698
85+ years,male,0.2015930383571985,0.0798796332491344,0.2010733972618228,0.5206023369663244
85+ years,male,0.2377683459957892,0.0698356534716565,0.1410662340777418,0.5603302250922685
85+ years,male,0.1339499209547415,0.041529103389094796,0.0509675864303381,0.7765899468225165
85+ years,male,0.2339441914413991,0.08949605681186691,0.0988992085835817,0.5860064322955116
85+ years,male,0.4484202103929021,0.0273897329623837,0.0629515568841898,0.4651901556195221
85+ years,male,0.1239210706573219,0.2174528610533073,0.3172076811394878,0.37656328601034916
85+ years,male,0.3142914060209836,0.022864482503787302,0.0491137369660133,0.6192757629572333
85+ years,male,0.1802142725823777,0.1177578158690474,0.1572136177397545,0.5547126256209844
85+ years,male,0.2752533567283156,0.0620214609086622,0.0586884836447542,0.6076636537620721
85+ years,male,0.265155217521525,0.046426358117253305,0.1019932662610476,0.5912269258122278
85+ years,male,0.2059136328509825,0.09197930222888419,0.1124206268579788,0.5952137525694872
85+ years,male,0.2034382497281182,0.0924452133104114,0.1208955422870006,0.5893808253332582
85+ years,male,0.2915594243207827,0.0700627716707978,0.0708276185084702,0.5728039788045889
85+ years,male,0.1844339228922943,0.0875399926924969,0.1897773233788617,0.545199556626051
85+ years,male,0.1525197065903839,0.1211738766655205,0.1562447653465964,0.5734072400224255
85+ years,male,0.2643098211312449,0.0520341581773449,0.1088213054635428,0.5843387217471785
85+ years,male,0.2227747250930903,0.0357092793206671,0.1775598249457827,0.5680845165758185
85+ years,male,0.1521248041384371,0.1166346280436834,0.1142343757693067,0.6237945414956456
85+ years,male,0.1883816831690954,0.11355184161654079,0.1412112893267682,0.5654127106770018
85+ years,male,0.0934868961984105,0.037675138027100395,0.1822718989420913,0.6901421059617396
85+ years,male,0.1895595967799329,0.0397341326093071,0.2066090827091673,0.5714141379440794
85+ years,male,0.1886059754221593,0.1498224612055541,0.1024016569857182,0.5669743041939395
85+ years,male,0.3202432292148666,0.044913825993628996,0.0655740845592171,0.5731364165059153
85+ years,male,0.2133551896350955,0.0876287148153991,0.0945241119055051,0.6116302671508034
85+ years,male,0.3375552314308576,0.0389614996666369,0.0288919427999446,0.5981776692264261
85+ years,male,0.1422478692042985,0.122037812156567,0.1232148779640211,0.616789558776585
85+ years,male,0.1605970142439224,0.0657947762596193,0.1825270983277037,0.5982337040863437
85+ years,male,0.0513796202733121,0.14690991861205102,0.2327990055603566,0.5815943059896104
85+ years,male,0.1826696140753948,0.040828185651075204,0.0573298287969902,0.7212119819355605
85+ years,male,0.2297781667866908,0.0636171474151144,0.1778782578647028,0.537041984899467
85+ years,male,0.0380102967206612,0.1488327538772694,0.2602334875700351,0.5572048127262429
85+ years,male,0.2289200878971612,0.058483561346012,0.1151330197029771,0.6038939946449462
85+ years,male,0.1024261298485436,0.1038340260221773,0.2650804468668973,0.5548055988744924
85+ years,male,0.3902499713558615,0.037608511526539,0.0900012579039871,0.4863118751488475
85+ years,male,0.2347571087745469,0.0745224240034395,0.1415968083600271,0.5556397272556893
85+ years,male,0.3427397762378724,0.040692635709898096,0.1010726354266596,0.5179797209563636
85+ years,male,0.1514494897871405,0.0704413433007363,0.100138290242517,0.6887351142872482
85+ years,male,0.1294359722736821,0.06975422587040431,0.1870329332203817,0.6223468624481829
20-24 years,female,0.1133358748645146,0.10848771541997691,0.186384809170006,0.6015987485304676
20-24 years,female,0.0842232918978603,0.069037022369968,0.1560078792837444,0.6992320433847508
20-24 years,female,0.151803074920644,0.15813638839937952,0.1934530366904833,0.5185571962633001
20-24 years,female,0.1054203325796628,0.0556013904152918,0.1453677090862157,0.698724815687019
20-24 years,female,0.1299160904522838,0.0219813362910176,0.0679148837490527,0.7833133443201237
20-24 years,female,0.1245850308431521,0.1166345764344868,0.2351636440443975,0.5305507356555759
20-24 years,female,0.0698601103132581,0.1044138474899879,0.2286833484057233,0.6052724377020118
20-24 years,female,0.2362459628273056,0.059161452170938704,0.1341435233679062,0.5777390750847121
20-24 years,female,0.1830026889251813,0.0244816179170715,0.0917529990549161,0.7037344884513801
20-24 years,female,0.0783089252587457,0.1597427735753082,0.2660453173017106,0.5140518753621686
20-24 years,female,0.1374647356960796,0.083214316299008,0.1612713701221194,0.6229344846591196
20-24 years,female,0.0867730200695891,0.079941681760587,0.1670665497761176,0.672391152899363
20-24 years,female,0.1269448889830203,0.0870632688311439,0.168286228123872,0.6274590729664631
20-24 years,female,0.0828368314491354,0.0347355785709715,0.1773898060394069,0.707158013554954
20-24 years,female,0.0360562930376764,0.24873568482353858,0.2535327721293798,0.495938784098382
20-24 years,female,0.4038870160260928,0.016633154143084798,0.0427355085803924,0.5379218334596276
20-24 years,female,0.0433090380789795,0.22461680789126293,0.2972379942659593,0.46111349732103973
20-24 years,female,0.2001247613150386,0.020527562222758602,0.0627632567299916,0.7215166696414983
20-24 years,female,0.1063548807124468,0.1755559072369075,0.2227006155911355,0.5133564361357021
20-24 years,female,0.1733059838616829,0.076357525093557,0.181498826834463,0.5752973021386261
20-24 years,female,0.0764553500361819,0.1141497122569896,0.241181382232672,0.5802578337225641
20-24 years,female,0.0918232094599008,0.07499073827844499,0.1669170935369487,0.6769741140829141
20-24 years,female,0.100440080012931,0.0659063879204023,0.1640631558269445,0.6770078739757034
20-24 years,female,0.1020691952193418,0.09381911777987359,0.2117438962845005,0.5980906403750824
20-24 years,female,0.0493285977056452,0.1683924440464338,0.1834581563153187,0.6147647655227645
20-24 years,female,0.0602129001723071,0.1215630044520368,0.2135149334549425,0.6285681167491108
20-24 years,female,0.1874911140736923,0.014498224197427809,0.0802728706890355,0.718577416005848
20-24 years,female,0.0587226438883855,0.042753118429606,0.1617751915079218,0.7388630313495144
20-24 years,female,0.0991851496058987,0.0831674612135129,0.1891154860367261,0.6357647925018763
20-24 years,female,0.0758725977243516,0.22627247267902542,0.2627797666674931,0.45482824286711354
20-24 years,female,0.1783654544735823,0.21312511778942028,0.1963371300088408,0.4409622850429163
20-24 years,female,0.0950966652792742,0.07450084817926579,0.1733168701837024,0.6679925602980904
20-24 years,female,0.1399561307951374,0.0930761130576978,0.1577557128135036,0.6191971939833523
20-24 years,female,0.2105187736445165,0.0351207231711701,0.107574242405979,0.6507478779168177
20-24 years,female,0.1323993958097712,0.0691987389482382,0.1351188781416607,0.6745498202323704
20-24 years,female,0.0397576124815136,0.0504865578681341,0.2224898836309777,0.689575588387531
20-24 years,female,0.0990758147684743,0.1192278427761932,0.2326180589856369,0.5683307971085916
20-24 years,female,0.253083660670738,0.0623504223833994,0.13168952016614,0.5578756821001365
20-24 years,female,0.0860629450019604,0.3389648502059467,0.2371338857161527,0.4164780476329319
20-24 years,female,0.0581215510091957,0.051651839378476505,0.1736984053977682,0.7186897050083046
20-24 years,female,0.182597380779004,0.11340017711840761,0.1895726767687613,0.5273789741708583
20-24 years,female,0.0477511979801388,0.29163750081384376,0.2705882342781866,0.43644236647392753
20-24 years,female,0.1870356581141835,0.0603623106008944,0.140292872486127,0.6150847446076547
20-24 years,female,0.2452085465385002,0.1137090818902667,0.1194318798060382,0.5365815490487265
20-24 years,female,0.0859713293305781,0.0805950619995731,0.1890430929918476,0.6517166414063962
20-24 years,female,0.0791245279507032,0.0815991059155289,0.1652190821143121,0.6812140151568409
20-24 years,female,0.0815927102298625,0.0685035479169876,0.1828946105428893,0.6754360211991932
20-24 years,female,0.0861858278193629,0.0865792645315404,0.1675199899479413,0.667527404634073
20-24 years,female,0.0672152157839473,0.0892670923622947,0.2082256334706384,0.6429580375075687
25-29 years,female,0.0812573123582046,0.16660793705898091,0.2393387582396603,0.528307183677599
25-29 years,female,0.0629217007876505,0.1216925258459831,0.2043513583828075,0.6246381408440091
25-29 years,female,0.0941647989877002,0.2551005872066368,0.2565354717113413,0.42861886675763927
25-29 years,female,0.0891386923035741,0.08941985173040069,0.1826794086867159,0.6453490712229252
25-29 years,female,0.1404237260860432,0.0375522360649497,0.0815752669984001,0.7452153331954857
25-29 years,female,0.0616059991080151,0.1983330751198563,0.3028040602623397,0.4491155155514609
25-29 years,female,0.0489940395572102,0.18252154381956898,0.2662200756818729,0.5165519759747772
25-29 years,female,0.1875454143749221,0.108831100625111,0.1806452663317465,0.5358897683208534
25-29 years,female,0.1528616424422843,0.048909905842901905,0.1317815192223173,0.6714577693345749
25-29 years,female,0.0525240843812062,0.23978707557931608,0.3112410114039999,0.422841202097804
25-29 years,female,0.1021103112402299,0.143940522644672,0.2213433003011894,0.542022350342705
25-29 years,female,0.0610768956270564,0.1384817649634299,0.2289072703377161,0.5819333778015565
25-29 years,female,0.1047925465719794,0.13921868385831798,0.2077249219852431,0.5629987695444483
25-29 years,female,0.069659996661414,0.0640552608816132,0.2155841817810308,0.6547606165932527
25-29 years,female,0.0228070030882621,0.32718442571851525,0.2880361959344864,0.4062489150433802
25-29 years,female,0.3773714116994149,0.034697322380611996,0.0725616267510901,0.5176938073874824
25-29 years,female,0.0291410814076461,0.35959049135384696,0.3123986425911631,0.3457014564767151
25-29 years,female,0.1832662032475489,0.0352247380116952,0.0858802338905763,0.7026439461589796
25-29 years,female,0.0581398190950135,0.2893556390714431,0.2756101840780491,0.4102535571635685
25-29 years,female,0.1131507478700545,0.1458557001523409,0.2488347738741141,0.5037398685142079
25-29 years,female,0.0522736385766825,0.1937871625732883,0.2931314571144601,0.4792794567685918
25-29 years,female,0.0731676165123408,0.1211769166162428,0.2125012579640854,0.6074170977549582
25-29 years,female,0.0850070281827233,0.1225589427911271,0.2153479240728063,0.5890478851570555
25-29 years,female,0.0832614906064255,0.1458694276838402,0.2595360558436969,0.5203816689800768
25-29 years,female,0.0349812360891466,0.297596049804638,0.2279064171371137,0.47094951986062683
25-29 years,female,0.0433473230527785,0.19994100875025872,0.2702531872035073,0.5212922578204611
25-29 years,female,0.1703701994997776,0.029470096360520802,0.119003963785423,0.6828465532995528
25-29 years,female,0.0479487677744413,0.08019392901647829,0.2095407391593134,0.6668140679057231
25-29 years,female,0.0742460787617787,0.13901437411068698,0.2379607885946355,0.5603185972934828
25-29 years,female,0.0479723528715154,0.333176422333349,0.2978945019005185,0.3516519144414163
25-29 years,female,0.1022640869024033,0.2800785728499744,0.2644987881086179,0.38837359082137346
25-29 years,female,0.07461237045608,0.1169060972713635,0.2048032616678906,0.6181860998621634
25-29 years,female,0.0980284247763592,0.1775890717362668,0.2208646055441342,0.5235217700836396
25-29 years,female,0.1717630994896588,0.0666048067792231,0.1470127615753816,0.6208394780784848
25-29 years,female,0.0957403104429575,0.1321662998755051,0.2094675595018544,0.5794441355180591
25-29 years,female,0.0390511230140603,0.0795704562846722,0.2382261101267855,0.6471580302014116
25-29 years,female,0.0624964932144107,0.2015525018723722,0.2979572262755083,0.4658785288330808
25-29 years,female,0.1742074882425831,0.1232952630567214,0.2011703458141094,0.5109907677792672
25-29 years,female,0.0434917506794401,0.4630429187782229,0.2812127421334472,0.3117570524291836
25-29 years,female,0.0449805918586812,0.0909376301244883,0.2269774878647008,0.6420216009997679
25-29 years,female,0.1328754240085309,0.1886622823752719,0.2372897497447141,0.4608411016302617
25-29 years,female,0.0303422269758284,0.4351426031024711,0.2777551096047135,0.33023641700673856
25-29 years,female,0.1658701017488052,0.09939682987426231,0.1765896233791069,0.5628193121556966
25-29 years,female,0.1813912483312875,0.1895745964936847,0.1812881453922072,0.47133347746342735
25-29 years,female,0.0672432861895518,0.137893987433146,0.2307146029141321,0.5772619651424307
25-29 years,female,0.0620570664094931,0.1432840297901184,0.2160416321075567,0.5910269145699383
25-29 years,female,0.0755664951569258,0.1185204427946529,0.2179989675324316,0.601099934503301
25-29 years,female,0.0711733012398739,0.1346008213523212,0.2114639624642143,0.5947521531857654
25-29 years,female,0.0499516804157647,0.1595839525711206,0.2573856124472544,0.5466976813061505
30-34 years,female,0.0640672745102189,0.21528800106335788,0.2692193066344553,0.4726199751024352
30-34 years,female,0.0516765526952679,0.17370081543223378,0.2345156236180533,0.5589863444880507
30-34 years,female,0.0632348234861727,0.3377930751270004,0.2912502552496707,0.35353021475411156
30-34 years,female,0.0838739688939859,0.1200205442656321,0.205683929498449,0.5983500695928086
30-34 years,female,0.1562884573878045,0.0525709499516798,0.0891151597673984,0.7084251359104791
30-34 years,female,0.0337366450961005,0.2678769880079913,0.3396728100314293,0.37571356823829133
30-34 years,female,0.0383978415154388,0.2546750533988495,0.2833446575700158,0.44414873161112833
30-34 years,female,0.1558854708222395,0.159294815977632,0.2089768648692568,0.4952112001368977
30-34 years,female,0.1349239183886612,0.07609358440079811,0.1614200626216626,0.6348189265175672
30-34 years,female,0.0396445370505746,0.30303749811937936,0.3327291130205935,0.3583043040515578
30-34 years,female,0.0830767262101786,0.1998527392192481,0.2557343438773953,0.4761968197618014
30-34 years,female,0.0482318716591007,0.19159459318123,0.2687591352936983,0.5060455724442312
30-34 years,female,0.0928460472026435,0.1867767720627567,0.2327126163523467,0.5073922418189699
30-34 years,female,0.0636905442711591,0.0943770133584675,0.2356993705463653,0.6127162073523562
30-34 years,female,0.0170024962452761,0.38643171798889847,0.3029025893378664,0.34680767796995443
30-34 years,female,0.3570605068635902,0.0552950264400795,0.1005178939477343,0.4909325852405052
30-34 years,female,0.0218876926626548,0.4746375067642571,0.3088320897369774,0.26276886491541107
30-34 years,female,0.1759104314073546,0.0501034320855066,0.1029641765553963,0.679960520140638
30-34 years,female,0.0357088425235725,0.386086519157339,0.297709529352769,0.32990926679418503
30-34 years,female,0.0793054486434072,0.2112741479321283,0.2885976662887957,0.4377693195476455
30-34 years,female,0.0398097855588713,0.26525239547612933,0.3184039461995859,0.401321784474086
30-34 years,female,0.063644391086197,0.1637833344180573,0.2418024181886409,0.5484108885250607
30-34 years,female,0.077302272223798,0.1799412443755995,0.246961336643471,0.512500673302903
30-34 years,female,0.0736960665707981,0.18930336632382191,0.2864237124790268,0.4629268145125883
30-34 years,female,0.0271949576663452,0.41115348120714407,0.2510434688301278,0.35868625774427304
30-34 years,female,0.0355268236276761,0.2703359912033237,0.2985402609890132,0.4401879346044345
30-34 years,female,0.1633298166201307,0.045503821783585606,0.1487155242388848,0.6452225338338935
30-34 years,female,0.0431295706761376,0.1183323066404855,0.2414668388792579,0.6046801217871741
30-34 years,female,0.0609967098700542,0.18974434096703952,0.2656806739172561,0.49921582503061424
30-34 years,female,0.0341528845028967,0.4177887292178269,0.3100118965112216,0.2793424517374278
30-34 years,female,0.0616312985406565,0.322311124056033,0.3095016356108014,0.3457847584917616
30-34 years,female,0.0653588263829222,0.15529003129112778,0.2229511145248983,0.5740835767073282
30-34 years,female,0.0743683558515356,0.2617108309087983,0.2557302086311823,0.4399028991512516
30-34 years,female,0.1503932022108117,0.09871789972532,0.1724740215836544,0.5868564496957335
30-34 years,female,0.0734236271124252,0.19564641283775502,0.2624227033486667,0.4900930695540276
30-34 years,female,0.0421933467330478,0.1041484274938354,0.2431046076007622,0.6163715624376923
30-34 years,female,0.04407076710903,0.2766312838931188,0.3320665209835994,0.3827901291357116
30-34 years,female,0.1241468402639649,0.1839806173511513,0.249678447810148,0.4568948588268933
30-34 years,female,0.0239770947541174,0.553741278628215,0.2993392828967179,0.2369620579159725
30-34 years,female,0.0386262537433532,0.1308117807417356,0.2608072251277499,0.5783850244703153
30-34 years,female,0.1024601043402207,0.2562149610732018,0.2663267950507532,0.40094669233089697
30-34 years,female,0.0211418223172271,0.5573252615981634,0.2683378931647007,0.2526019777088514
30-34 years,female,0.1558176121132307,0.1342265777247462,0.2000116383132869,0.516743895724026
30-34 years,female,0.1386976234850495,0.2559481357960945,0.2271702666327045,0.4096896633702502
30-34 years,female,0.0581848527229009,0.1890116556830197,0.2553513147785055,0.5166248089714036
30-34 years,female,0.0536476536881774,0.202540784545285,0.2484176442900662,0.5135040134691915
30-34 years,female,0.0740581125297455,0.16420826912476388,0.2373572504739134,0.542100044148025
30-34 years,female,0.0638418777989714,0.1770677943553277,0.2394780681660786,0.5357133981306765
30-34 years,female,0.0412283913272227,0.22673315457749021,0.2828167921693238,0.469118315693083
35-39 years,female,0.0562687810146055,0.2496253036708209,0.2823657704247643,0.4378381577281259
35-39 years,female,0.0470055977261933,0.2168776529269433,0.2503761891033947,0.5095602217657235
35-39 years,female,0.0478401924967717,0.39998726756375247,0.3066762007186218,0.3007469131464593
35-39 years,female,0.0870134430070298,0.142450256772189,0.2166776000401211,0.5629720867415062
35-39 years,female,0.1767219663167321,0.0634623364549664,0.091168192540862,0.6764025172067629
35-39 years,female,0.0218644973218838,0.3183061818282029,0.3588060782953048,0.3228304033910986
35-39 years,female,0.0340073475736063,0.30909999126309257,0.2886234486443466,0.39433962032656233
35-39 years,female,0.1386305645837862,0.2003783322345756,0.2210190993408457,0.4656422860752353
35-39 years,female,0.1265769292680709,0.0993364199309205,0.179486463849801,0.6039589291934195
35-39 years,female,0.0339296137331446,0.34554813155449743,0.3407161356450588,0.3193949243226989
35-39 years,female,0.0751907084478024,0.2428341012755832,0.2696080936455517,0.4327836292589965
35-39 years,female,0.0433225369267194,0.2314135175218953,0.290831793101814,0.4527091107215604
35-39 years,female,0.0885639661546212,0.2227425269079252,0.2458683619896291,0.466988137941943
35-39 years,female,0.0629257210305218,0.11968929546963919,0.2420269668427164,0.584346669715956
35-39 years,female,0.0148274021187653,0.42778378291073693,0.307046216535253,0.3110021557958385
35-39 years,female,0.3446141689622053,0.0731255126975046,0.1215889801433509,0.4660593148543515
35-39 years,female,0.0185130542746115,0.5611432578481872,0.2984814375130236,0.2093332344728272
35-39 years,female,0.1760611350926372,0.061947457038027495,0.1133300224663621,0.6591902689467858
35-39 years,female,0.0258564196027134,0.4585311491024102,0.3023397546562237,0.2771066854780548
35-39 years,female,0.0622817130251928,0.26063178375801577,0.3085890516785168,0.3903785075901339
35-39 years,female,0.0342716096060932,0.3194434763847279,0.327205921286548,0.3496585962090895
35-39 years,female,0.0603664553226242,0.196430332041788,0.2584548844280684,0.5054802943136107
35-39 years,female,0.0758360130671219,0.2269275461377676,0.2625097774702395,0.4558133740068735
35-39 years,female,0.0706966631797632,0.21945138761833638,0.2981177457257534,0.42699146561161566
35-39 years,female,0.023553721321977,0.49328758759406416,0.2605165833843363,0.2854697509273593
35-39 years,female,0.0331854215652308,0.3236294811920143,0.3068252689187691,0.3889612722136995
35-39 years,female,0.164764399351078,0.0583948162707537,0.1670490481850248,0.613681649339339
35-39 years,female,0.0425358681280812,0.150093979620301,0.2602911470133965,0.5580484394552442
35-39 years,female,0.0552731607687861,0.22849614864425288,0.2782920099401012,0.4569288859938684
35-39 years,female,0.027743989930117,0.4788024839903291,0.3102742280487612,0.2339426509834561
35-39 years,female,0.0411600100940872,0.3445326480935346,0.3378523679030419,0.31783435100903673
35-39 years,female,0.0635163113313103,0.184644370581735,0.2318695567722327,0.5403330926431706
35-39 years,female,0.0631164043449541,0.3313254540466071,0.2684380092895972,0.3803710209342679
35-39 years,female,0.1427432338679668,0.12386960311110849,0.1847287223953244,0.5589623090996344
35-39 years,female,0.0616082649326516,0.24690844219980748,0.2936965204812599,0.4230610266997334
35-39 years,female,0.0489214343909505,0.1201239034767209,0.2404861957969601,0.597865839414715
35-39 years,female,0.0356496510291312,0.3350162430889692,0.3457918691435562,0.3255638774583641
35-39 years,female,0.0957846011285421,0.2325701792648512,0.2782636614803863,0.4125720406073079
35-39 years,female,0.0150630013000309,0.6163685593039447,0.3039383791568457,0.1885863721309056
35-39 years,female,0.0367177711065018,0.1647951518773618,0.2784071956524183,0.5327001698072104
35-39 years,female,0.085829997414017,0.3062996539610222,0.2817070671462133,0.3572760806038965
35-39 years,female,0.0163560045304142,0.6515495516865887,0.2527293468618243,0.20112573682899487
35-39 years,female,0.155191830886495,0.15885131430171678,0.2124201132750003,0.4823584491478912
35-39 years,female,0.1134743483057033,0.3043188142554219,0.2564640960322562,0.3636483986699597
35-39 years,female,0.0557618183667578,0.22582987877817667,0.2680704053253336,0.47489535526712323
35-39 years,female,0.0512569624465311,0.2502991831471313,0.2663610819134913,0.4555671474552951
35-39 years,female,0.0765841634390712,0.19725030987061432,0.2453200216082257,0.5023290979366247
35-39 years,female,0.0617174865044448,0.20953193606696702,0.2548557626084541,0.4935926733006929
35-39 years,female,0.0377944163084132,0.2795245619167726,0.2920065061283534,0.4162498968564644
40-44 years,female,0.0543032338284364,0.26939280627615,0.2849499915812377,0.4211259062561996
40-44 years,female,0.0467143985685489,0.2483985434441424,0.2567466072107672,0.4763055889954945
40-44 years,female,0.0407664403735567,0.4431209531661225,0.3110562373113331,0.2675977619233127
40-44 years,female,0.0970726209513604,0.1553585612214638,0.2185070408825885,0.5392150198611652
40-44 years,female,0.1998614401653755,0.0689617394848279,0.0893844915574404,0.650494674696385
40-44 years,female,0.016895149156124,0.35048841107966244,0.3693378296916633,0.28925808646812917
40-44 years,female,0.0335841792043782,0.3424939614169914,0.2882604339393129,0.365912276268777
40-44 years,female,0.1316922199593578,0.2278877594558091,0.2218395096095423,0.44963130374919386
40-44 years,female,0.1250815513078218,0.1149600438109369,0.1882865198645898,0.5827538213622314
40-44 years,female,0.0322957549012969,0.36924284858513323,0.3410530771498937,0.3013346360219079
40-44 years,female,0.0746615134560072,0.2709012552127304,0.2700522768136484,0.40981641456651097
40-44 years,female,0.043559171840929,0.2564855074412757,0.3006885067310642,0.420320713822659
40-44 years,female,0.0896315355504659,0.2454637072796216,0.250571532188072,0.4420875767090202
40-44 years,female,0.0659556213872065,0.1370929652396654,0.2392271551227413,0.5689147634295083
40-44 years,female,0.0146855232821252,0.4538483084928676,0.3053742694263219,0.2927795744804167
40-44 years,female,0.3387221449299366,0.08550662056396141,0.1346589780529146,0.4480007365599822
40-44 years,female,0.0173223772915453,0.6214989497018303,0.2872366288104606,0.17775395545317768
40-44 years,female,0.1813796620498701,0.0696075229505858,0.1181962740517584,0.6425934282402409
40-44 years,female,0.0220317225991656,0.5081725077507608,0.2985817109558148,0.2467194670489859
40-44 years,female,0.0550129882836466,0.29184915333059835,0.3172533393105872,0.3619928310537838
40-44 years,female,0.0329557464830916,0.3551293793675233,0.326834403782744,0.3207304146127213
40-44 years,female,0.0613634325417396,0.2174431937155509,0.2663574069593665,0.47832184285748397
40-44 years,female,0.0792372822293198,0.259222143566384,0.2671052792782085,0.4192218353403933
40-44 years,female,0.0722471408799171,0.2364530411123836,0.2993659342465758,0.40954152137086386
40-44 years,female,0.0225019791260811,0.5445542927365101,0.262922675182455,0.2444417248766295
40-44 years,female,0.0344808225627513,0.35798588695190603,0.3020324514971362,0.36429248298733286
40-44 years,female,0.1724589141175126,0.0662809418541052,0.1754522502998802,0.5906916285011465
40-44 years,female,0.0450498925315302,0.17278801301682678,0.2695827158041141,0.5267440951482831
40-44 years,female,0.0543621546680948,0.2536954533544285,0.2812347306174364,0.4320650795385212
40-44 years,female,0.0253069386611889,0.5194690411454254,0.3048776203041177,0.2090868269730865
40-44 years,female,0.030680227729,0.3527801111066342,0.3557774339855414,0.3028666435589723
40-44 years,female,0.0668907892383684,0.20418747609311,0.2349520815871957,0.516579772821424
40-44 years,female,0.0596556278292148,0.3826286962478016,0.2677744354525203,0.34340144272082096
40-44 years,female,0.1453969089484163,0.138871841378682,0.1872054050776576,0.5401774668580992
40-44 years,female,0.0566212302886423,0.2822814886511481,0.3093591205706531,0.3796917897735167
40-44 years,female,0.0590154953116418,0.1268886134531352,0.2325478077311446,0.5900839135288959
40-44 years,female,0.0327462489199701,0.3757634934511761,0.3477913446072202,0.291091047423779
40-44 years,female,0.0807811556993063,0.266235241313807,0.2935569432978359,0.3821177834994678
40-44 years,female,0.0107681826035022,0.6579609702930695,0.3024761301024016,0.1592003168401778
40-44 years,female,0.0379115982833334,0.18969430729910008,0.2840872000335288,0.5045351698590689
40-44 years,female,0.0778328715103369,0.3377802029070582,0.2886284604666535,0.3307314909411112
40-44 years,female,0.0139087675535151,0.7185198248073754,0.2370829529981409,0.1697917256292348
40-44 years,female,0.1616437170781144,0.17214217459985248,0.2168610669406196,0.4598715297897899
40-44 years,female,0.0996678976431412,0.3351803591819531,0.2735921911369127,0.3343365004509422
40-44 years,female,0.0581069170478042,0.2470778262551053,0.2729056065760747,0.45075675578009233
40-44 years,female,0.0532159942430908,0.28392100116522634,0.2745883532858076,0.4163351096030094
40-44 years,female,0.0823767046947788,0.21593218821855112,0.2456486153648094,0.48031935674308435
40-44 years,female,0.0629241109264266,0.2317017071974601,0.2611144945322278,0.46684814414433173
40-44 years,female,0.0376487409929085,0.3149273145338237,0.2914717509685525,0.3861776469222668
45-49 years,female,0.0559814245596177,0.2762028269924162,0.2812596556842434,0.4185452776655223
45-49 years,female,0.0494005414378544,0.26837827043284773,0.2572222382819585,0.4567618721110276
45-49 years,female,0.0382172847207247,0.4697940962782776,0.3094449978464965,0.2501044635003145
45-49 years,female,0.1126710861750611,0.159746054928382,0.2136455845553428,0.5249978641661458
45-49 years,female,0.2225975810065859,0.0700137146416708,0.0857714908184056,0.6308837703039408
45-49 years,female,0.0151647375706519,0.3669492411379125,0.3756695794742976,0.27156302043676983
45-49 years,female,0.035933899403942,0.3554266624560857,0.2858278288747007,0.3556775585549346
45-49 years,female,0.1313608435177392,0.24163987745949642,0.2161796748634785,0.44581072145733863
45-49 years,female,0.127743322658198,0.12244592712506411,0.1909458157407518,0.5711835761180154
45-49 years,female,0.0330635933220188,0.37746789318234086,0.3363314143159727,0.2999392494514555
45-49 years,female,0.0789323699494736,0.2846850694241232,0.2626153448781338,0.4032069519722946
45-49 years,female,0.0474529623334906,0.2681441941743915,0.3021538340101876,0.4051202766711659
45-49 years,female,0.093899115107173,0.256453567884103,0.2495640367784196,0.430510131321068
45-49 years,female,0.0714886971168929,0.1463115443400792,0.23129421645919,0.5637240502469344
45-49 years,female,0.015888893409292,0.4665763644064266,0.3005394444359278,0.2880150857370074
45-49 years,female,0.3359684463302027,0.092710844200831,0.1410392017694252,0.43854383707132116
45-49 years,female,0.0173589050630881,0.6600925633164573,0.2775214910542595,0.16182095865122428
45-49 years,female,0.1890408667337887,0.0737971976413373,0.1195224609045545,0.6304190956667273
45-49 years,female,0.0214275971295416,0.537429042025794,0.2914514999460467,0.2335294031160684
45-49 years,female,0.053550090422957,0.3065585948599337,0.3195227072308367,0.3498908609895334
45-49 years,female,0.0344237120271061,0.37362730262702637,0.3214253272460576,0.3103113494055168
45-49 years,female,0.0651079677765312,0.2276889173599769,0.2684079828894785,0.4646223730275705
45-49 years,female,0.0861509310440474,0.27669933106643463,0.2647390500183978,0.40004748302379367
